id,sales
3002352,269.3360504000001
3002353,0.0
3002354,0.0
3002355,7.037099990000001
3002356,11.654470000000002
3002357,0.0
3002358,15.38456
3002359,0.0
3002360,15.38456
3002361,10.715754000000002
3002362,15.38456
3002363,0.0
3002364,0.0
3002365,15.38456
3002366,0.0
3002367,0.0
3002368,0.0
3002369,0.0
3002370,268.4620704000001
3002371,15.38456
3002372,0.0
3002373,0.0
3002374,0.0
3002375,6.586620000000002
3002376,45.70437
3002377,0.0
3002378,16.363560000000003
3002379,0.0
3002380,45.01437
3002381,170.04022
3002382,21.002750000000002
3002383,6.65
3002384,6.65
3002385,201.4347999999999
3002386,0.0
3002387,0.0
3002388,6.586620000000002
3002389,12.886930000000001
3002390,0.0
3002391,16.363560000000003
3002392,6.586620000000002
3002393,16.363560000000003
3002394,12.63059
3002395,16.363560000000003
3002396,0.0
3002397,0.0
3002398,16.363560000000003
3002399,0.0
3002400,0.0
3002401,6.65
3002402,0.0
3002403,200.78081999999995
3002404,16.363560000000003
3002405,0.0
3002406,0.0
3002407,0.0
3002408,6.893160000000002
3002409,45.71437
3002410,0.0
3002411,16.37356
3002412,0.0
3002413,46.40402
3002414,172.34027999999998
3002415,21.01275
3002416,6.65
3002417,6.65
3002418,199.99803999999997
3002419,0.0
3002420,0.0
3002421,6.893160000000002
3002422,13.003470000000002
3002423,0.0
3002424,16.37356
3002425,0.0
3002426,16.37356
3002427,12.74713
3002428,16.333560000000002
3002429,0.0
3002430,0.0
3002431,21.01275
3002432,0.0
3002433,0.0
3002434,0.0
3002435,0.0
3002436,199.99803999999997
3002437,16.37356
3002438,0.0
3002439,0.0
3002440,0.0
3002441,6.486620000000001
3002442,44.91437
3002443,0.0
3002444,16.263560000000002
3002445,0.0
3002446,44.91437
3002447,154.98619000000002
3002448,20.90275
3002449,6.51
3002450,6.51
3002451,187.56826999999993
3002452,0.0
3002453,0.0
3002454,6.486620000000001
3002455,12.53059
3002456,0.0
3002457,16.263560000000002
3002458,0.0
3002459,16.263560000000002
3002460,8.6203
3002461,16.263560000000002
3002462,0.0
3002463,0.0
3002464,16.263560000000002
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,186.91428999999997
3002470,16.263560000000002
3002471,0.0
3002472,0.0
3002473,0.0
3002474,5.807160000000001
3002475,44.33437
3002476,0.0
3002477,15.683560000000002
3002478,0.0
3002479,44.33437
3002480,161.43252
3002481,20.32275
3002482,6.65
3002483,6.65
3002484,186.91428999999997
3002485,0.0
3002486,0.0
3002487,5.807160000000001
3002488,12.076929999999999
3002489,0.0
3002490,15.683560000000002
3002491,0.0
3002492,15.683560000000002
3002493,11.82059
3002494,15.683560000000002
3002495,0.0
3002496,0.0
3002497,15.683560000000002
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,186.91428999999997
3002503,15.683560000000002
3002504,0.0
3002505,0.0
3002506,0.0
3002507,7.91797
3002508,150.66371020000005
3002509,0.0
3002510,17.07581
3002511,0.0
3002512,149.22336020000003
3002513,177.8570202
3002514,43.80196
3002515,6.07
3002516,6.07
3002517,177.8570202
3002518,0.0
3002519,0.0
3002520,7.91797
3002521,13.015720000000002
3002522,0.0
3002523,17.07581
3002524,0.0
3002525,17.07581
3002526,10.41002
3002527,17.07581
3002528,0.0
3002529,0.0
3002530,17.07581
3002531,0.0
3002532,0.0
3002533,0.0
3002534,0.0
3002535,177.8570202
3002536,17.07581
3002537,0.0
3002538,0.0
3002539,0.0
3002540,6.2927800000000005
3002541,52.35558999999999
3002542,0.0
3002543,14.733560000000002
3002544,0.0
3002545,52.35558999999999
3002546,244.07741079999997
3002547,18.35275
3002548,6.73
3002549,6.73
3002550,272.5417004
3002551,0.0
3002552,0.0
3002553,7.781054
3002554,10.976909999999998
3002555,0.0
3002556,14.733560000000002
3002557,0.0
3002558,14.733560000000002
3002559,10.976909999999998
3002560,14.733560000000002
3002561,0.0
3002562,0.0
3002563,18.35275
3002564,0.0
3002565,0.0
3002566,0.0
3002567,0.0
3002568,271.47262040000004
3002569,14.733560000000002
3002570,0.0
3002571,0.0
3002572,0.0
3002573,6.79133999
3002574,56.08661
3002575,0.0
3002576,15.50432
3002577,0.0
3002578,55.75661
3002579,245.68580040000003
3002580,19.12351
3002581,7.4
3002582,7.4
3002583,275.1118204000001
3002584,0.0
3002585,0.0
3002586,6.79133999
3002587,11.774230000000003
3002588,0.0
3002589,15.50432
3002590,0.0
3002591,15.50432
3002592,11.3595
3002593,15.50432
3002594,0.0
3002595,0.0
3002596,19.12351
3002597,0.0
3002598,0.0
3002599,0.0
3002600,0.0
3002601,274.2378404000001
3002602,15.50432
3002603,0.0
3002604,0.0
3002605,0.0
3002606,6.408809990000001
3002607,58.38379
3002608,0.0
3002609,15.50432
3002610,0.0
3002611,57.78661
3002612,240.51110060000002
3002613,20.823510000000002
3002614,7.64
3002615,7.64
3002616,275.3069204000001
3002617,0.0
3002618,0.0
3002619,6.408809990000001
3002620,11.3595
3002621,0.0
3002622,15.50432
3002623,0.0
3002624,15.50432
3002625,11.3595
3002626,15.50432
3002627,0.0
3002628,0.0
3002629,20.823510000000002
3002630,0.0
3002631,0.0
3002632,0.0
3002633,0.0
3002634,274.2378404000001
3002635,15.50432
3002636,0.0
3002637,0.0
3002638,0.0
3002639,6.427400000000001
3002640,242.23818060000008
3002641,0.0
3002642,15.46456
3002643,0.0
3002644,230.14434040000003
3002645,268.8820704000001
3002646,21.36341
3002647,5.51
3002648,5.51
3002649,268.8820704000001
3002650,0.0
3002651,0.0
3002652,6.427400000000001
3002653,11.734470000000002
3002654,0.0
3002655,15.46456
3002656,0.0
3002657,15.46456
3002658,11.338290000000002
3002659,15.424560000000001
3002660,0.0
3002661,0.0
3002662,58.986509999999996
3002663,0.0
3002664,0.0
3002665,0.0
3002666,5.51
3002667,268.8820704000001
3002668,15.46456
3002669,0.0
3002670,0.0
3002671,0.0
3002672,6.1
3002673,15.223560000000003
3002674,0.0
3002675,14.383560000000003
3002676,0.0
3002677,14.383560000000003
3002678,15.223560000000003
3002679,14.383560000000003
3002680,0.0
3002681,0.0
3002682,238.2847408
3002683,0.0
3002684,0.0
3002685,0.0
3002686,7.65974
3002687,0.0
3002688,14.383560000000003
3002689,0.0
3002690,0.0
3002691,0.0
3002692,11.795670010000002
3002693,0.0
3002694,0.0
3002695,14.383560000000003
3002696,0.0
3002697,0.0
3002698,6.1
3002699,0.0
3002700,12.193470000000001
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,6.58
3002706,14.833560000000002
3002707,0.0
3002708,9.338194000000001
3002709,0.0
3002710,14.833560000000002
3002711,7.224894000000001
3002712,5.7666200000000005
3002713,6.58
3002714,0.0
3002715,247.7811604
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,11.55693
3002722,0.0
3002723,0.0
3002724,0.0
3002725,6.58
3002726,0.0
3002727,20.152749999999997
3002728,14.833560000000002
3002729,0.0
3002730,0.0
3002731,0.0
3002732,0.0
3002733,6.58
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,5.41
3002739,233.48165040000006
3002740,0.0
3002741,15.37456
3002742,0.0
3002743,62.28691
3002744,15.414560000000002
3002745,15.414560000000002
3002746,5.41
3002747,0.0
3002748,266.71793060000005
3002749,0.0
3002750,0.0
3002751,6.097400000000001
3002752,6.097400000000001
3002753,0.0
3002754,15.414560000000002
3002755,0.0
3002756,0.0
3002757,0.0
3002758,5.41
3002759,0.0
3002760,62.34973
3002761,15.414560000000002
3002762,0.0
3002763,0.0
3002764,5.41
3002765,0.0
3002766,5.41
3002767,9.949594
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,51.81626999999999
3002773,0.0
3002774,9.398194
3002775,0.0
3002776,14.833560000000002
3002777,14.833560000000002
3002778,11.55693
3002779,6.58
3002780,0.0
3002781,245.11999040000003
3002782,0.0
3002783,0.0
3002784,0.0
3002785,6.58
3002786,0.0
3002787,14.833560000000002
3002788,0.0
3002789,0.0
3002790,7.284894
3002791,5.826620000000002
3002792,0.0
3002793,52.806269999999984
3002794,11.55693
3002795,0.0
3002796,0.0
3002797,0.0
3002798,0.0
3002799,6.58
3002800,5.826620000000002
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,14.833560000000002
3002806,0.0
3002807,13.893560000000003
3002808,0.0
3002809,14.833560000000002
3002810,7.284894
3002811,5.826620000000002
3002812,6.56
3002813,0.0
3002814,245.5637404
3002815,0.0
3002816,0.0
3002817,6.56
3002818,0.0
3002819,0.0
3002820,11.55693
3002821,0.0
3002822,0.0
3002823,0.0
3002824,6.56
3002825,0.0
3002826,14.833560000000002
3002827,13.893560000000003
3002828,0.0
3002829,0.0
3002830,0.0
3002831,0.0
3002832,6.56
3002833,6.56
3002834,0.0
3002835,0.0
3002836,0.0
3002837,5.4
3002838,48.11015
3002839,0.0
3002840,14.284320000000001
3002841,0.0
3002842,49.10014999999999
3002843,15.41432
3002844,7.374334
3002845,5.4
3002846,5.4
3002847,243.65639040000005
3002848,0.0
3002849,0.0
3002850,0.0
3002851,5.4
3002852,0.0
3002853,15.41432
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,15.454320000000001
3002860,15.41432
3002861,0.0
3002862,0.0
3002863,0.0
3002864,0.0
3002865,5.4
3002866,7.374334
3002867,0.0
3002868,0.0
3002869,0.0
3002870,6.45
3002871,50.09938999999999
3002872,0.0
3002873,13.763560000000002
3002874,0.0
3002875,50.909389999999995
3002876,14.703560000000003
3002877,14.703560000000003
3002878,6.45
3002879,6.45
3002880,255.42787040000002
3002881,0.0
3002882,6.45
3002883,6.45
3002884,0.0
3002885,0.0
3002886,14.703560000000003
3002887,0.0
3002888,0.0
3002889,0.0
3002890,6.45
3002891,0.0
3002892,14.703560000000003
3002893,14.663560000000002
3002894,0.0
3002895,0.0
3002896,0.0
3002897,6.45
3002898,0.0
3002899,9.268194000000001
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,55.142999999999994
3002905,0.0
3002906,11.775720000000002
3002907,0.0
3002908,15.505810000000002
3002909,14.335810000000002
3002910,9.959594
3002911,5.46
3002912,0.0
3002913,232.49098060000009
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,15.465810000000001
3002920,0.0
3002921,0.0
3002922,0.0
3002923,0.0
3002924,0.0
3002925,15.505810000000002
3002926,11.775720000000002
3002927,0.0
3002928,0.0
3002929,0.0
3002930,0.0
3002931,0.0
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,6.45
3002937,48.909389999999995
3002938,0.0
3002939,11.30693
3002940,0.0
3002941,14.583560000000002
3002942,14.583560000000002
3002943,13.643560000000003
3002944,6.45
3002945,0.0
3002946,248.0024704
3002947,0.0
3002948,0.0
3002949,0.0
3002950,6.45
3002951,0.0
3002952,11.30693
3002953,0.0
3002954,0.0
3002955,0.0
3002956,6.45
3002957,0.0
3002958,48.909389999999995
3002959,14.583560000000002
3002960,0.0
3002961,0.0
3002962,6.45
3002963,0.0
3002964,0.0
3002965,5.33662
3002966,0.0
3002967,0.0
3002968,0.0
3002969,6.45
3002970,50.879389999999994
3002971,0.0
3002972,14.693560000000002
3002973,0.0
3002974,14.693560000000002
3002975,51.909389999999995
3002976,14.693560000000002
3002977,6.45
3002978,0.0
3002979,249.9833704
3002980,0.0
3002981,0.0
3002982,0.0
3002983,6.45
3002984,0.0
3002985,14.693560000000002
3002986,0.0
3002987,0.0
3002988,7.224894000000001
3002989,7.224894000000001
3002990,0.0
3002991,54.02938999999999
3002992,14.653560000000002
3002993,0.0
3002994,0.0
3002995,0.0
3002996,0.0
3002997,6.45
3002998,14.693560000000002
3002999,0.0
3003000,0.0
3003001,0.0
3003002,6.45
3003003,14.693560000000002
3003004,0.0
3003005,11.41693
3003006,0.0
3003007,14.693560000000002
3003008,14.653560000000002
3003009,7.224894000000001
3003010,6.45
3003011,0.0
3003012,247.00978039999998
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,7.224894000000001
3003019,0.0
3003020,0.0
3003021,0.0
3003022,6.45
3003023,0.0
3003024,14.693560000000002
3003025,14.693560000000002
3003026,0.0
3003027,0.0
3003028,0.0
3003029,0.0
3003030,6.45
3003031,9.258194000000001
3003032,0.0
3003033,0.0
3003034,0.0
3003035,6.43278
3003036,14.813560000000003
3003037,0.0
3003038,14.813560000000003
3003039,0.0
3003040,14.813560000000003
3003041,14.813560000000003
3003042,13.873560000000003
3003043,0.0
3003044,0.0
3003045,247.20070079999996
3003046,0.0
3003047,0.0
3003048,0.0
3003049,6.25
3003050,0.0
3003051,11.049130009999999
3003052,0.0
3003053,0.0
3003054,0.0
3003055,13.873560000000003
3003056,0.0
3003057,0.0
3003058,14.773560000000002
3003059,0.0
3003060,0.0
3003061,0.0
3003062,0.0
3003063,11.049130009999999
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,5.3
3003069,51.30892999999999
3003070,0.0
3003071,15.274560000000001
3003072,0.0
3003073,50.821749999999994
3003074,15.274560000000001
3003075,15.234560000000002
3003076,5.3
3003077,0.0
3003078,258.18001060000006
3003079,0.0
3003080,0.0
3003081,0.0
3003082,6.037400000000002
3003083,0.0
3003084,15.274560000000001
3003085,0.0
3003086,0.0
3003087,5.3
3003088,5.3
3003089,0.0
3003090,51.33892999999999
3003091,15.274560000000001
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,5.3
3003097,15.274560000000001
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,49.123999999999995
3003103,0.0
3003104,15.234560000000002
3003105,0.0
3003106,219.3409004000001
3003107,15.274560000000001
3003108,15.274560000000001
3003109,5.28
3003110,0.0
3003111,258.18001060000006
3003112,0.0
3003113,0.0
3003114,0.0
3003115,6.037400000000002
3003116,0.0
3003117,15.274560000000001
3003118,0.0
3003119,0.0
3003120,0.0
3003121,11.14829
3003122,0.0
3003123,50.655789999999996
3003124,15.274560000000001
3003125,0.0
3003126,5.28
3003127,0.0
3003128,0.0
3003129,0.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,43.27924
3003136,0.0
3003137,9.947434
3003138,0.0
3003139,15.51432
3003140,15.47432
3003141,11.784230000000003
3003142,5.48
3003143,0.0
3003144,236.50894040000003
3003145,0.0
3003146,0.0
3003147,6.237400000000001
3003148,0.0
3003149,0.0
3003150,14.34432
3003151,0.0
3003152,0.0
3003153,0.0
3003154,6.237400000000001
3003155,0.0
3003156,15.51432
3003157,14.34432
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,5.48
3003163,9.947434
3003164,0.0
3003165,0.0
3003166,0.0
3003167,6.52
3003168,15.15336
3003169,0.0
3003170,15.15336
3003171,0.0
3003172,15.11336
3003173,15.15336
3003174,14.213360000000002
3003175,0.0
3003176,0.0
3003177,44.07549999999999
3003178,0.0
3003179,0.0
3003180,0.0
3003181,6.52
3003182,0.0
3003183,7.563904
3003184,0.0
3003185,0.0
3003186,6.52
3003187,10.085094
3003188,0.0
3003189,0.0
3003190,15.11336
3003191,0.0
3003192,0.0
3003193,0.0
3003194,0.0
3003195,11.58929001
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,5.61
3003202,0.0
3003203,0.0
3003204,0.0
3003205,0.0
3003206,0.0
3003207,0.0
3003208,0.0
3003209,0.0
3003210,0.0
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,0.0
3003217,0.0
3003218,0.0
3003219,0.0
3003220,0.0
3003221,0.0
3003222,0.0
3003223,0.0
3003224,0.0
3003225,0.0
3003226,0.0
3003227,0.0
3003228,0.0
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,15.505810000000002
3003235,0.0
3003236,15.505810000000002
3003237,0.0
3003238,11.775720000000002
3003239,15.505810000000002
3003240,11.775720000000002
3003241,0.0
3003242,0.0
3003243,42.12491
3003244,0.0
3003245,0.0
3003246,0.0
3003247,5.71
3003248,0.0
3003249,9.959594
3003250,0.0
3003251,0.0
3003252,0.0
3003253,7.700094
3003254,0.0
3003255,0.0
3003256,15.505810000000002
3003257,0.0
3003258,5.71
3003259,0.0
3003260,0.0
3003261,5.71
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,14.773560000000002
3003268,0.0
3003269,14.773560000000002
3003270,0.0
3003271,11.496929999999999
3003272,14.733560000000002
3003273,6.52
3003274,0.0
3003275,0.0
3003276,42.67749
3003277,0.0
3003278,0.0
3003279,6.52
3003280,0.0
3003281,0.0
3003282,5.596620000000001
3003283,0.0
3003284,0.0
3003285,0.0
3003286,9.318194
3003287,0.0
3003288,0.0
3003289,14.733560000000002
3003290,0.0
3003291,0.0
3003292,0.0
3003293,0.0
3003294,5.596620000000001
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,5.85
3003300,15.695810000000002
3003301,0.0
3003302,15.695810000000002
3003303,0.0
3003304,15.695810000000002
3003305,15.695810000000002
3003306,15.695810000000002
3003307,0.0
3003308,0.0
3003309,42.48614
3003310,0.0
3003311,0.0
3003312,0.0
3003313,7.710094000000001
3003314,0.0
3003315,11.29954
3003316,0.0
3003317,0.0
3003318,0.0
3003319,11.29954
3003320,0.0
3003321,0.0
3003322,15.695810000000002
3003323,0.0
3003324,0.0
3003325,0.0
3003326,0.0
3003327,9.969593999999999
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,6.52
3003333,206.7159304000001
3003334,0.0
3003335,14.963560000000003
3003336,0.0
3003337,45.62897
3003338,44.722139999999996
3003339,14.963560000000003
3003340,6.52
3003341,0.0
3003342,239.81305039999998
3003343,0.0
3003344,0.0
3003345,6.52
3003346,6.52
3003347,0.0
3003348,14.923560000000002
3003349,0.0
3003350,0.0
3003351,0.0
3003352,5.696620000000001
3003353,0.0
